BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze ree
ks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van
De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.k
nmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for
trend analysis. For climate change studies we refer to the homogenized series of monthly temperatures of De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achterg
rond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-neder
land-temperatuur-cnt>.
YYYYMMDD  = Datum (YYYY=jaar MM=maand DD=dag) / Date (YYYY=year MM=month DD=day)
DDVEC     = Vectorgemiddelde windrichting in graden (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable)
FHVEC     = Vectorgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean windspeed (in 0.1 m/s)
FG        = Etmaalgemiddelde windsnelheid (in 0.1 m/s) / Daily mean windspeed (in 0.1 m/s)
FHX       = Hoogste uurgemiddelde windsnelheid (in 0.1 m/s) / Maximum hourly mean windspeed (in 0.1 m/s)
FHXH      = Uurvak waarin FHX is gemeten / Hourly division in which FHX was measured
FHN       = Laagste uurgemiddelde windsnelheid (in 0.1 m/s) / Minimum hourly mean windspeed (in 0.1 m/s)
FHNH      = Uurvak waarin FHN is gemeten / Hourly division in which FHN was measured
FXX       = Hoogste windstoot (in 0.1 m/s) / Maximum wind gust (in 0.1 m/s)
FXXH      = Uurvak waarin FXX is gemeten / Hourly division in which FXX was measured
TG        = Etmaalgemiddelde temperatuur (in 0.1 graden Celsius) / Daily mean temperature in (0.1 degrees Celsius)
TN        = Minimum temperatuur (in 0.1 graden Celsius) / Minimum temperature (in 0.1 degrees Celsius)
TNH       = Uurvak waarin TN is gemeten / Hourly division in which TN was measured
TX        = Maximum temperatuur (in 0.1 graden Celsius) / Maximum temperature (in 0.1 degrees Celsius)
TXH       = Uurvak waarin TX is gemeten / Hourly division in which TX was measured
T10N      = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius) / Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius)
T10NH     = 6-uurs tijdvak waarin T10N is gemeten / 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
SQ        = Zonneschijnduur (in 0.1 uur) berekend uit de globale straling (-1 voor <0.05 uur) / Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour)
SP        = Percentage van de langst mogelijke zonneschijnduur / Percentage of maximum potential sunshine duration
Q         = Globale straling (in J/cm2) / Global radiation (in J/cm2)
DR        = Duur van de neerslag (in 0.1 uur) / Precipitation duration (in 0.1 hour)
RH        = Etmaalsom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHX       = Hoogste uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHXH      = Uurvak waarin RHX is gemeten / Hourly division in which RHX was measured
PG        = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in 0.1 hPa) berekend uit 24 uurwaarden / Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values
PX        = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Maximum hourly sea level pressure (in 0.1 hPa)
PXH       = Uurvak waarin PX is gemeten / Hourly division in which PX was measured
PN        = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Minimum hourly sea level pressure (in 0.1 hPa)
PNH       = Uurvak waarin PN is gemeten / Hourly division in which PN was measured
VVN       = Minimum opgetreden zicht / Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVNH      = Uurvak waarin VVN is gemeten / Hourly division in which VVN was measured
VVX       = Maximum opgetreden zicht / Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVXH      = Uurvak waarin VVX is gemeten / Hourly division in which VVX was measured
NG        = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 9=bovenlucht onzichtbaar) / Mean daily cloud cover (in octants, 9=sky invisible)
UG        = Etmaalgemiddelde relatieve vochtigheid (in procenten) / Daily mean relative atmospheric humidity (in percents)
UX        = Maximale relatieve vochtigheid (in procenten) / Maximum relative atmospheric humidity (in percents)
UXH       = Uurvak waarin UX is gemeten / Hourly division in which UX was measured
UN        = Minimale relatieve vochtigheid (in procenten) / Minimum relative atmospheric humidity (in percents)
UNH       = Uurvak waarin UN is gemeten / Hourly division in which UN was measured
EV24      = Referentiegewasverdamping (Makkink) (in 0.1 mm) / Potential evapotranspiration (Makkink) (in 0.1 mm)

# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH, EV24

  260,20190302,  201,   37,   40,   70,   21,   10,    2,  140,   21,   82,   32,    1,  123,   14,   15,    6,   24,   22,  619,    2,    1,    1,   17,10125,10179,    1,10082,   24,   31,    6,   75,   24,    8,   86,   97,    7,   67,   13,    9
  260,20190303,  209,   71,   72,   80,    2,   60,    8,  150,   13,  112,   96,    5,  129,   24,   94,    6,    0,    0,  137,   82,   39,    8,   10,10016,10073,    1, 9925,   24,   46,    8,   75,    1,    8,   85,   95,    8,   73,   24,    2
  260,20190304,  236,   74,   78,  100,    8,   60,   10,  200,    6,   88,   56,    9,  129,    1,   55,   12,   50,   45,  838,   19,   32,   25,    6, 9925, 9999,   24, 9856,    5,   64,    8,   81,   15,    8,   72,   88,    9,   58,   14,   12
  260,20190305,  227,   48,   51,   70,    2,   20,   20,  140,    2,   75,   49,    6,  109,   15,   29,   24,   84,   76, 1085,    8,   11,   10,    6,10042,10074,   19, 9999,    1,   39,    6,   82,   17,    7,   74,   90,    6,   55,   14,   15
  260,20190306,  168,   48,   50,   60,    8,   30,    1,  120,   18,  100,   71,    1,  123,   16,   68,    6,    0,    0,  296,   34,   13,    7,    2, 9969,10058,    1, 9902,   24,   58,    2,   80,   15,    8,   81,   97,    2,   67,   15,    4
  260,20190307,  225,   71,   76,  110,   17,   30,    4,  210,   21,   92,   70,   24,  118,   13,   68,   24,   57,   51,  842,   82,  226,   76,    6, 9918, 9980,   24, 9843,    5,   45,    5,   82,   16,    7,   78,   96,    5,   63,   12,   12
  260,20190308,  247,   47,   53,   70,    1,   40,    8,  160,    1,   78,   60,    9,  103,   15,   62,   12,   57,   50,  877,   31,   21,    8,   23,10091,10132,   12, 9997,    1,   60,    3,   81,   14,    7,   74,   92,   24,   56,   14,   12
  260,20190309,  252,   59,   62,  100,   14,   30,   19,  210,   14,   88,   63,   15,  111,   11,   62,   18,   25,   22,  520,   41,   44,   17,   15,10094,10135,   22,10060,    2,   39,    1,   80,   17,    7,   76,   96,    2,   65,   21,    7
  260,20190310,  250,   29,   44,   90,   13,   20,    5,  220,   13,   58,   28,   18,  104,   12,   27,   24,    2,    2,  217,  128,  208,   42,   11,10059,10119,    1, 9964,   12,   33,   19,   82,   22,    8,   85,   98,   11,   62,   22,    3
  260,20190311,  277,   54,   58,   90,   14,   20,   21,  210,   14,   54,   27,   23,   81,   15,    3,   24,   42,   36,  755,   14,   17,    7,    4,10179,10242,   20,10115,    3,   57,    9,   80,    2,    7,   73,   84,    9,   61,   14,   10
  260,20190312,  200,   61,   66,   90,   14,   30,    1,  190,   20,   68,   36,    1,   96,   18,   19,    6,    1,    1,  395,   44,   36,   12,   19,10086,10227,    1, 9972,   19,   63,   19,   83,   15,    8,   73,   91,   20,   54,   15,    5
  260,20190313,  247,   62,   68,   90,   10,   50,   19,  170,   10,   73,   53,    2,   96,   15,   47,    6,   18,   15,  361,   40,   68,   28,   11,10025,10085,   24, 9995,   10,   50,   10,   75,    1,    7,   77,   89,   11,   71,   18,    5
  260,20190314,  263,   55,   60,   90,   12,   40,   20,  200,   12,   82,   63,    8,  112,   13,   61,   12,    6,    5,  330,   73,  117,   27,   10,10013,10085,    1, 9937,   12,   57,   10,   75,    4,    8,   79,   94,   10,   68,   15,    5
  260,20190315,  255,   49,   53,   90,   12,   30,    3,  180,   12,   95,   64,    7,  131,   13,   64,   12,    1,    1,  361,   55,   60,   15,   13,10042,10088,   24,10009,    9,   25,    8,   82,   24,    8,   80,   97,    8,   63,   24,    5
  260,20190316,  226,   70,   71,  100,   12,   20,    2,  210,   13,  100,   68,    7,  115,   12,   67,   12,    1,    1,  325,   74,   72,   20,    7,10037,10090,    1, 9967,   24,   47,    7,   81,   18,    8,   77,   96,    6,   64,   18,    5
  260,20190317,  249,   52,   57,  100,    2,   30,    6,  180,    2,   71,   47,   24,  110,    1,   38,   24,   79,   66, 1108,   50,   42,   16,    4,10023,10094,   24, 9947,    3,   50,    4,   83,   15,    6,   74,   90,    3,   56,   17,   15
  260,20190318,  285,   31,   33,   50,   10,   10,   21,  130,   10,   51,  -13,   24,   95,   12,  -33,   24,   69,   58, 1056,   11,   26,   17,    1,10183,10249,   24,10104,    1,   58,   24,   80,   14,    4,   76,   98,   24,   52,   14,   13
  260,20190319,  211,   13,   17,   30,   12,   10,    1,   70,   12,   47,  -24,    5,  121,   14,  -47,    6,   61,   51, 1123,    0,   -1,   -1,    1,10282,10308,   24,10250,    1,   56,    1,   80,   16,    5,   84,   98,    1,   60,   16,   14
  260,20190320,  217,   28,   30,   40,    9,   10,   24,   70,   12,   91,   29,    1,  119,   16,    7,    6,    0,    0,  488,    0,   -1,   -1,    1,10327,10343,   21,10303,    4,    2,   24,   67,   18,    8,   88,   99,   24,   81,   16,    7
  260,20190321,  245,   15,   22,   40,   10,   10,    3,   80,   11,   81,   35,   24,  120,   14,   13,    6,    2,    2,  745,    0,    0,    0,    1,10339,10350,   10,10326,   24,    1,    1,   62,   17,    8,   89,  100,    2,   75,   14,   10
  260,20190322,  177,    6,   24,   30,    8,   10,    1,   60,   21,   95,   37,    1,  173,   16,   23,    6,   65,   53, 1278,    0,    0,    0,    1,10294,10324,    1,10265,   16,    1,    2,   64,   18,    7,   86,  100,    2,   45,   16,   18
  260,20190323,  333,   16,   25,   40,   13,   10,    1,   70,   14,   81,   14,   24,  114,   12,   -9,   24,   25,   20,  601,    0,    0,    0,    1,10305,10325,   20,10277,    2,   11,    4,   78,   16,    8,   83,   98,    4,   60,   17,    8
  260,20190324,  287,   17,   25,   40,   15,   10,    1,   80,   15,   55,  -13,    5,  110,   14,  -36,    6,   88,   71, 1462,    0,    0,    0,    1,10278,10315,    1,10219,   24,    2,    4,   81,   18,    4,   77,  100,    5,   52,   14,   19
  260,20190325,  324,   53,   56,   80,   11,   40,    1,  170,   14,   77,   53,    8,   97,   13,   51,    6,   38,   30,  889,   10,    8,    3,    8,10253,10317,   24,10207,    4,   57,    2,   77,   11,    7,   73,   86,    2,   61,    9,   12
  260,20190326,  298,   27,   28,   40,   10,   10,    4,   80,    1,   73,   24,    5,  102,   14,   -2,    6,   18,   14,  732,    0,    0,    0,    1,10317,10324,   10,10309,   17,   64,   21,   80,   14,    8,   75,   90,   24,   57,   14,   10
  260,20190327,  292,   18,   19,   30,   10,   10,    1,   70,   16,   93,   59,    6,  131,   13,   42,    6,   47,   37, 1053,    0,    0,    0,    1,10337,10351,   24,10319,    3,   59,   24,   83,   17,    7,   74,   94,    6,   58,   16,   15
  260,20190328,  287,    4,   12,   30,   10,    0,   22,   50,   10,   85,   29,   24,  112,   11,    9,   24,    2,    2,  473,    0,   -1,   -1,    1,10352,10360,   10,10344,   24,    3,   23,   75,   17,    7,   87,   99,   23,   73,   17,    7
  260,20190329,  115,    7,   15,   20,   10,    0,    8,   50,   15,   90,    3,    6,  171,   16,  -20,    6,  110,   86, 1783,    0,    0,    0,    1,10297,10338,    1,10246,   24,    4,    2,   66,   17,    0,   77,  100,    2,   47,   16,   25
  260,20190330,  259,    3,   20,   30,    2,   10,    1,   60,   14,  112,   39,    1,  183,   14,   12,    6,   85,   66, 1543,    0,    0,    0,    1,10216,10239,    1,10203,   15,    8,    1,   66,    9,    3,   74,   98,    1,   52,   14,   23
  260,20190331,   42,   46,   47,   60,   11,   20,    1,  120,   18,   82,   33,   24,  125,   14,   23,   24,   78,   61, 1529,    0,    0,    0,    1,10252,10271,   22,10223,    1,   13,    1,   83,   18,    4,   71,   96,    1,   48,   16,   21
  260,20190401,   83,   29,   35,   50,    1,   20,   19,   90,    1,   71,    5,    6,  145,   15,  -10,    6,  120,   93, 1973,    0,    0,    0,    1,10207,10266,    1,10133,   24,   70,   22,   82,   18,    0,   63,   89,   23,   37,   15,   27
  260,20190402,  169,   32,   36,   50,   10,   20,    1,  150,   17,   93,   24,    1,  155,   11,   -8,    6,   40,   31,  949,   32,  117,   70,   17,10048,10123,    1,10002,   16,   50,   20,   70,    2,    6,   79,   94,   19,   58,   11,   14
  260,20190403,  164,   20,   28,   60,   13,   10,   18,  120,   17,   61,   21,   24,   95,   11,    0,   24,   37,   28,  965,   18,   43,   21,   17,10010,10021,    1, 9995,   18,    3,   23,   80,   12,    8,   86,   99,   24,   68,   12,   13
  260,20190404,  140,   22,   24,   40,   17,   20,    1,   70,   19,   56,    9,    2,  103,   15,  -16,    6,   25,   19,  970,    0,    0,    0,    1,10014,10055,   24, 9985,    4,    2,    2,   81,   15,    8,   83,  100,    1,   60,   15,   12
  260,20190405,   71,   27,   30,   50,   16,   10,    3,   80,   12,   78,    0,    6,  128,   14,  -28,    6,   95,   72, 1761,    0,    0,    0,    1,10066,10078,    8,10056,   16,   31,    5,   82,   16,    7,   75,   98,    4,   42,   12,   24
  260,20190406,   79,   26,   30,   40,    9,   20,    2,   80,   13,  106,   75,    6,  151,   14,   59,   24,   35,   26,  993,    0,   -1,   -1,    1,10055,10061,    7,10048,   16,   37,    6,   62,   17,    8,   80,   94,    6,   58,   14,   15
  260,20190407,   71,   29,   33,   60,   11,   10,    3,  110,   11,  151,   84,    6,  209,   14,   53,    6,   89,   67, 1660,    0,   -1,   -1,    1,10061,10083,   23,10046,    2,   42,    5,   82,   19,    7,   60,   94,    6,   36,   15,   27
  260,20190408,   65,   24,   28,   50,   11,   10,    5,   90,   17,  143,   75,    5,  215,   14,   41,    6,   95,   71, 1733,    0,    0,    0,    1,10102,10122,   24,10083,    1,   59,   21,   82,   16,    4,   57,   86,   21,   24,   12,   28
  260,20190409,   49,   49,   50,   70,   12,   20,    1,  120,   21,   96,   50,    6,  149,   14,   39,    6,  119,   88, 2019,    0,    0,    0,    1,10134,10154,   24,10122,    1,   60,    1,   82,   17,    7,   62,   86,    1,   39,   15,   29
  260,20190410,   35,   53,   54,   70,   15,   40,   20,  110,    9,   60,   20,    5,  109,   14,   10,    6,  125,   92, 2241,    0,    0,    0,    1,10188,10228,   24,10156,    1,   75,    1,   83,   18,    0,   58,   74,    1,   38,   14,   29
  260,20190411,   40,   38,   39,   60,    9,   30,    3,  110,    9,   61,    2,    5,  108,   14,  -13,    6,  109,   80, 2003,    0,    0,    0,    1,10245,10259,   24,10228,    1,   69,    6,   83,   17,    3,   58,   86,    5,   40,   15,   26
  260,20190412,   45,   38,   38,   50,   11,   30,    1,  100,   14,   53,   13,   24,   94,   12,   -4,   24,   69,   51, 1342,    0,    0,    0,    1,10263,10274,   24,10257,    4,   75,    2,   83,   12,    5,   59,   79,   24,   44,   11,   17
  260,20190413,   36,   35,   37,   60,   10,   20,    2,  140,   14,   29,  -11,    5,   76,   12,  -33,    6,  102,   74, 1871,    0,   -1,   -1,    1,10262,10277,    6,10248,   17,   60,   23,   83,   10,    3,   74,   91,   24,   45,   11,   22
  260,20190414,   61,   33,   36,   60,   14,   20,    1,  100,   11,   55,   -3,    3,  110,   15,  -20,    6,   92,   67, 1892,    0,    0,    0,    1,10263,10281,   23,10250,    1,   57,    6,   82,   19,    3,   68,   93,    3,   40,   17,   24
  260,20190415,   88,   44,   46,   70,   14,   20,    1,  110,   13,  106,   42,    3,  167,   15,   19,    6,  113,   82, 1987,    0,    0,    0,    1,10230,10276,    1,10187,   24,   62,    7,   83,   19,    3,   61,   86,    3,   36,   18,   30
  260,20190416,   87,   40,   43,   60,   14,   20,   22,  110,   14,  125,   62,    5,  182,   15,   45,   24,  117,   84, 2039,    0,    0,    0,    1,10171,10188,   24,10155,   15,   65,   24,   83,    1,    6,   53,   92,   24,   37,   12,   32
  260,20190417,  119,   25,   30,   50,    9,   10,   20,   80,   12,  127,   67,    2,  159,   11,   38,    6,   32,   23,  964,    0,    0,    0,    1,10218,10242,   24,10192,    1,   64,   15,   80,    9,    8,   76,   94,    2,   66,   12,   15
  260,20190418,   86,   47,   48,   70,   12,   30,    4,  120,   12,  163,  105,    5,  216,   14,   81,    6,  107,   76, 2141,    0,    0,    0,    1,10254,10272,   24,10241,    1,   71,    1,   83,   19,    3,   45,   58,    1,   35,   15,   36
  260,20190419,   76,   32,   35,   50,   11,   20,   24,   90,   11,  174,  109,    5,  239,   16,   65,   24,  130,   92, 2262,    0,    0,    0,    1,10284,10295,   22,10272,    1,   75,    7,   83,   18,    3,   42,   59,   23,   25,   16,   39
  260,20190420,   58,   31,   33,   50,   10,   10,    5,   90,   10,  174,   88,    5,  244,   15,   42,    6,  132,   93, 2297,    0,    0,    0,    1,10285,10302,    7,10266,   24,   72,    5,   83,   19,    0,   44,   77,    5,   21,   15,   40
  260,20190421,   60,   13,   21,   30,   10,   10,    3,   70,   11,  151,   56,    4,  241,   14,   10,    6,  132,   93, 2297,    0,    0,    0,    1,10199,10260,    1,10144,   24,   61,    6,   83,   19,    0,   52,   85,   24,   27,   15,   38
  260,20190422,   96,   42,   45,   70,   13,   10,    2,  130,   13,  170,   51,    4,  248,   15,   20,    6,  128,   89, 2290,    0,    0,    0,    1,10083,10137,    1,10042,   24,   58,    4,   83,   18,    4,   47,   98,    4,   25,   14,   39
  260,20190423,   92,   50,   52,   70,   11,   20,   24,  130,   12,  157,   95,    5,  207,   16,   81,    6,  102,   71, 1872,    0,    0,    0,    1, 9992,10036,    1, 9965,   22,   75,   24,   83,    1,    6,   52,   74,   24,   43,   14,   31
  260,20190424,  170,   43,   47,   80,   13,   20,    1,  140,   13,  167,  102,   24,  249,   14,   89,    6,   79,   55, 1845,   35,   92,   49,   20, 9991,10035,   24, 9964,    1,   60,   22,   82,   16,    6,   66,   94,   22,   33,   14,   32
  260,20190425,  161,   37,   41,   70,   12,   20,   22,  130,   14,  122,   84,    4,  175,   12,   73,    6,   32,   22, 1151,   19,   21,   11,   15,10057,10090,   24,10035,    4,   60,   14,   82,   11,    7,   79,   94,    2,   57,   12,   18
  260,20190426,  216,   27,   31,   50,   13,   20,    1,   90,   14,  127,   88,    1,  174,   16,   65,    6,   60,   41, 1746,    0,    0,    0,    1,10122,10136,   20,10097,    1,   65,    3,   83,   14,    7,   70,   91,    3,   44,   15,   27
  260,20190427,  219,   38,   41,   60,   10,   20,   24,  170,   12,   98,   67,   24,  136,   12,   57,   24,   16,   11,  938,   48,   89,   44,    7,10110,10141,   23,10091,    8,   56,    6,   82,   14,    8,   77,   92,    6,   60,   11,   14
  260,20190428,  197,   15,   24,   40,    5,   10,   19,   80,    2,   92,   50,   24,  139,   15,   22,   24,   18,   12, 1113,    5,    1,    1,    2,10182,10234,   24,10140,    1,   35,   22,   82,   14,    7,   82,   98,   23,   55,   15,   16
  260,20190429,    2,   25,   28,   50,   16,   10,    1,   90,   16,  104,   20,    5,  160,   13,   -2,    6,  120,   81, 2322,    0,    0,    0,    1,10251,10261,    8,10239,    1,    1,    3,   81,   11,    6,   77,   99,    4,   50,   13,   34
  260,20190430,    7,   25,   26,   30,    1,   10,   24,   70,    4,  106,   61,   24,  124,   14,   39,   24,    0,    0,  482,    0,    0,    0,    1,10234,10248,    9,10209,   24,   57,   24,   75,   21,    8,   82,   94,   24,   77,   14,    7
  260,20190501,  311,   16,   17,   30,   11,    0,    1,   60,   11,   91,   39,    2,  139,   14,   12,   24,   62,   42, 1854,    0,    0,    0,    1,10175,10203,    1,10141,   24,    3,    2,   80,   17,    7,   80,   99,    2,   60,   13,   26
  260,20190502,  282,   19,   25,   50,   17,   10,    1,   90,   17,   93,   26,    4,  142,   16,   -1,    6,   53,   35, 1116,   29,   51,   37,   12,10113,10136,    1,10097,   16,    0,    4,   80,   17,    7,   87,  100,    2,   68,   17,   16
  260,20190503,  306,   25,   27,   40,   11,   10,   23,   90,   14,   80,   48,   24,  111,   12,   46,   24,   35,   23, 1310,   48,   24,    6,   20,10129,10143,    8,10111,   24,   67,   22,   83,   16,    8,   72,   90,   23,   49,   11,   18
  260,20190504,  337,   34,   37,   60,    9,   10,    1,  160,   12,   65,   27,    5,  102,   11,    8,    6,  102,   68, 2009,    7,    9,    3,   12,10131,10185,   24,10101,    3,   64,   13,   83,   18,    4,   71,   93,    2,   47,   15,   27
  260,20190505,  338,   24,   29,   60,    9,    0,    2,  120,   10,   67,   29,   23,  117,   14,    8,   24,   49,   32, 1547,    8,    6,    4,   15,10214,10226,   14,10187,    1,   64,   14,   80,   17,    6,   76,   96,    2,   48,   13,   21
  260,20190506,  248,   17,   24,   50,   17,    0,   23,  100,   16,   66,   11,    2,  114,   14,  -10,    6,   16,   11, 1091,    1,    1,    1,   13,10203,10214,    1,10192,   14,   18,    2,   80,   10,    7,   80,   98,    3,   60,   14,   14
  260,20190507,  167,   16,   21,   40,   13,    0,    1,   70,   10,   81,   19,    4,  127,   15,    0,    6,   27,   18, 1194,    3,    2,    1,   13,10161,10199,    1,10102,   24,    5,    1,   80,   16,    8,   74,   98,    1,   53,   16,   17
  260,20190508,  152,   28,   36,   60,   10,   10,   20,  110,   12,  102,   75,    1,  140,   18,   59,    6,   32,   21,  916,   11,   24,   14,   16, 9993,10091,    1, 9945,   15,   56,   16,   83,   18,    8,   77,   95,   13,   60,   18,   13
  260,20190509,  210,   27,   34,   50,   13,   20,   23,  100,   13,  124,   68,    4,  177,   13,   54,    6,  110,   72, 2280,   17,   32,   21,   21, 9980,10021,   24, 9952,    4,   56,   24,   80,   11,    7,   76,   95,   22,   57,   13,   35
  260,20190510,  321,   15,   22,   30,    1,   10,   19,   80,    1,  105,   67,   24,  141,   16,   48,   24,   35,   23, 1336,    8,   16,   16,    1,10093,10119,   20,10030,    1,   62,    1,   82,   12,    7,   74,   96,    1,   53,   17,   20
  260,20190511,    3,   36,   40,   60,   17,   20,    2,  100,   12,   96,   50,    4,  144,   13,   35,    6,  122,   79, 2536,    0,    0,    0,    1,10184,10284,   24,10111,    1,   67,    2,   83,   18,    5,   68,   90,    1,   48,   13,   37
  260,20190512,  351,   29,   31,   50,   15,   10,    5,  100,   15,   95,   32,   24,  146,   15,    7,   24,  126,   81, 2450,    0,    0,    0,    1,10350,10396,   24,10288,    1,   65,    4,   83,    9,    2,   66,   94,   24,   43,   15,   35
  260,20190513,   25,   28,   29,   50,   16,   10,    1,   90,   16,   94,    4,    4,  152,   14,  -23,    6,  134,   86, 2816,    0,    0,    0,    1,10394,10410,    9,10380,   24,    4,    2,   83,   19,    2,   62,   99,    3,   32,   14,   41
  260,20190514,   36,   30,   31,   50,    9,    0,    5,  100,   11,  108,   26,    5,  165,   15,    2,    6,  129,   83, 2717,    0,    0,    0,    1,10336,10376,    1,10299,   24,   61,    4,   83,   18,    4,   65,   97,    4,   40,   17,   41
  260,20190515,   63,   31,   34,   50,   13,   10,    2,  100,   10,  121,   42,    5,  175,   15,   10,    6,  140,   89, 2796,    0,    0,    0,    1,10265,10295,    1,10234,   24,   65,    2,   83,   16,    3,   53,   91,    2,   28,   11,   43
  260,20190516,   46,   41,   42,   70,   18,   20,    3,  110,   16,  118,   42,    4,  177,   14,   12,    6,   75,   48, 2070,    0,   -1,   -1,    1,10180,10231,    1,10118,   24,   70,    3,   82,   10,    6,   60,   84,    3,   35,   14,   32
  260,20190517,   90,   31,   33,   50,    7,   10,   22,   90,    6,  120,   89,    4,  154,   13,   79,    6,    9,    6, 1028,    0,    0,    0,    1,10081,10112,    1,10063,   24,   59,   24,   82,   10,    8,   75,   91,   24,   60,   12,   16
  260,20190518,  339,   17,   20,   50,   18,    0,    7,   80,   18,  155,   90,    3,  211,   14,   76,    6,  101,   64, 2373,    0,    0,    0,    1,10063,10076,   20,10057,    4,   38,    2,   76,   16,    6,   75,   98,    2,   50,   16,   40
  260,20190519,  339,   35,   35,   50,   13,   10,    1,   90,   15,  151,  118,    4,  210,   15,  106,    6,   60,   38, 2015,    0,    0,    0,    1,10064,10073,   20,10056,   13,   16,    4,   60,   15,    8,   85,   97,    4,   67,   14,   33
  260,20190520,  306,   29,   30,   40,   15,   20,    1,   90,   19,  133,  115,   22,  160,   15,  115,   24,    0,    0,  719,    0,    0,    0,    1,10089,10114,   22,10068,    2,   25,   23,   60,   13,    8,   90,   98,   23,   80,   14,   11
  260,20190521,  307,   39,   39,   50,    9,   20,   23,  100,    7,  118,  109,    4,  132,   13,  109,    6,    0,    0,  378,    0,    0,    0,    1,10149,10182,   23,10112,    1,   18,    4,   75,   24,    8,   91,   98,    3,   79,   24,    6
  260,20190522,  305,   20,   24,   40,   13,   10,   20,   80,   13,  133,   61,   24,  191,   15,   36,   24,  103,   64, 2327,    0,    0,    0,    1,10195,10200,   21,10185,    1,   63,   24,   83,   17,    7,   68,   97,   23,   41,   17,   37
  260,20190523,  211,   20,   27,   50,   11,    0,   21,  100,   11,  150,   57,    3,  216,   15,   25,    6,  145,   90, 2749,    0,    0,    0,    1,10173,10193,    1,10152,   24,   60,    1,   82,   17,    6,   62,   97,    1,   25,   15,   45
  260,20190524,  300,   22,   27,   50,   13,    0,    3,  100,   14,  150,   85,   23,  219,   12,   59,   24,  130,   81, 2726,    0,    0,    0,    1,10155,10170,   22,10146,    2,   58,    4,   83,   18,    4,   64,   95,    4,   32,   17,   45
  260,20190525,  323,   16,   18,   40,   16,   10,    2,   70,   14,  134,   65,    4,  189,   13,   37,    6,   67,   42, 2072,    0,    0,    0,    1,10176,10187,    9,10162,   24,    5,    3,   82,   18,    7,   74,   99,    3,   54,   12,   33
  260,20190526,  230,   46,   48,   80,   15,   20,    1,  150,   15,  159,   76,    2,  206,   16,   49,    6,   28,   17, 1590,   35,   88,   38,   23,10119,10157,    1,10093,   24,   45,   21,   83,   18,    8,   78,   98,    1,   55,   15,   27
